name,age,gender,height,weight
张三,18,男,1.75m,64kg
李四,19,男,1.78m,70kg
王五,20,男,1.80m,80kg
刘六,21,男,1.83m,90kg
赵七,19,男,1.76m,68kg
钱八,22,男,1.82m,75kg
孙九,20,男,1.79m,72kg
周十,18,男,1.77m,66kg
吴十一,21,男,1.81m,78kg
郑十二,23,男,1.84m,85kg
冯十三,19,男,1.78m,71kg
陈十四,20,男,1.80m,79kg
褚十五,22,男,1.85m,88kg
卫十六,18,男,1.74m,65kg
蒋十七,20,男,1.79m,73kg
沈十八,21,男,1.83m,82kg
韩十九,19,男,1.77m,69kg
杨二十,22,男,1.86m,87kg
朱二一,23,男,1.82m,76kg
秦二二,20,男,1.80m,81kg
尤二三,21,男,1.81m,77kg
许二四,19,男,1.78m,70kg
何二五,22,男,1.84m,83kg
吕二六,20,男,1.79m,74kg
